Date,USDZAR
2016/5/4,14.64
2016/5/5,14.95
2016/5/6,14.95
2016/5/9,14.82
2016/5/10,15.14
2016/5/11,15.09
2016/5/12,15.01
2016/5/13,15.04
2016/5/16,15.46
2016/5/17,15.64
2016/5/18,15.61
2016/5/19,15.86
2016/5/20,15.79
2016/5/23,15.62
2016/5/24,15.72
2016/5/25,15.65
2016/5/26,15.65
2016/5/27,15.52
2016/5/30,15.70
2016/5/31,15.80
2016/6/1,15.71
2016/6/2,15.58
2016/6/3,15.56
2016/6/6,15.11
2016/6/7,14.89
2016/6/8,14.92
2016/6/9,14.73
2016/6/10,14.81
2016/6/13,15.23
2016/6/14,15.12
2016/6/15,15.33
2016/6/16,15.17
2016/6/17,15.32
2016/6/20,15.04
2016/6/21,14.82
2016/6/22,14.75
2016/6/23,14.57
2016/6/24,14.55
2016/6/27,15.20
2016/6/28,15.39
2016/6/29,15.14
2016/6/30,14.77
2016/7/1,14.74
2016/7/4,14.59
2016/7/5,14.57
2016/7/6,14.76
2016/7/7,14.72
2016/7/8,14.77
2016/7/11,14.55
2016/7/12,14.45
2016/7/13,14.34
2016/7/14,14.48
2016/7/15,14.26
2016/7/18,14.40
2016/7/19,14.24
2016/7/20,14.33
2016/7/21,14.29
2016/7/22,14.22
2016/7/25,14.29
2016/7/26,14.36
2016/7/27,14.33
2016/7/28,14.21
2016/7/29,14.13
2016/8/1,13.89
2016/8/2,13.92
2016/8/3,14.01
2016/8/4,13.91
2016/8/5,13.69
2016/8/8,13.75
2016/8/9,13.59
2016/8/10,13.43
2016/8/11,13.24
2016/8/12,13.39
2016/8/15,13.45
2016/8/16,13.29
2016/8/17,13.41
2016/8/18,13.36
2016/8/19,13.35
2016/8/22,13.48
2016/8/23,13.56
2016/8/24,13.89
2016/8/25,14.16
2016/8/26,14.19
2016/8/29,14.29
2016/8/30,14.40
2016/8/31,14.47
2016/9/1,14.68
2016/9/2,14.58
2016/9/5,14.48
2016/9/6,14.38
2016/9/7,13.99
2016/9/8,14.00
2016/9/9,14.12
2016/9/12,14.38
2016/9/13,14.24
2016/9/14,14.43
2016/9/15,14.31
2016/9/16,14.19
2016/9/19,14.20
2016/9/20,14.00
2016/9/21,13.89
2016/9/22,13.58
2016/9/23,13.61
2016/9/26,13.75
2016/9/27,13.70
2016/9/28,13.44
2016/9/29,13.62
2016/9/30,13.92
2016/10/3,13.74
2016/10/4,13.60
2016/10/5,13.82
2016/10/6,13.72
2016/10/7,13.88
2016/10/10,13.78
2016/10/11,13.78
2016/10/12,14.33
2016/10/13,14.23
2016/10/14,14.25
2016/10/17,14.30
2016/10/18,14.13
2016/10/19,13.87
2016/10/20,13.82
2016/10/21,13.93
2016/10/24,13.93
2016/10/25,13.91
2016/10/26,13.75
2016/10/27,13.87
2016/10/28,13.84
2016/10/31,13.78
2016/11/1,13.46
2016/11/2,13.61
2016/11/3,13.44
2016/11/4,13.43
2016/11/7,13.53
2016/11/8,13.38
2016/11/9,13.23
2016/11/10,13.48
2016/11/11,14.07
2016/11/14,14.24
2016/11/15,14.40
2016/11/16,14.16
2016/11/17,14.28
2016/11/18,14.42
2016/11/21,14.42
2016/11/22,14.21
2016/11/23,14.06
2016/11/24,14.13
2016/11/25,14.14
2016/11/28,14.02
2016/11/29,13.72
2016/11/30,13.87
2016/12/1,14.09
2016/12/2,14.09
2016/12/5,13.91
2016/12/6,13.71
2016/12/7,13.63
2016/12/8,13.46
2016/12/9,13.64
2016/12/12,13.81
2016/12/13,13.60
2016/12/14,13.58
2016/12/15,13.95
2016/12/16,13.96
2016/12/19,14.01
2016/12/20,14.13
2016/12/21,13.92
2016/12/22,13.97
2016/12/23,14.03
2016/12/26,14.03
2016/12/27,13.99
2016/12/28,13.92
2016/12/29,13.85
2016/12/30,13.57
2017/1/2,13.74
2017/1/3,13.71
2017/1/4,13.80
2017/1/5,13.60
2017/1/6,13.57
2017/1/9,13.74
2017/1/10,13.64
2017/1/11,13.73
2017/1/12,13.72
2017/1/13,13.52
2017/1/16,13.53
2017/1/17,13.66
2017/1/18,13.45
2017/1/19,13.62
2017/1/20,13.54
2017/1/23,13.61
2017/1/24,13.45
2017/1/25,13.36
2017/1/26,13.23
2017/1/27,13.34
2017/1/30,13.47
2017/1/31,13.51
2017/2/1,13.47
2017/2/2,13.46
2017/2/3,13.37
2017/2/6,13.25
2017/2/7,13.28
2017/2/8,13.43
2017/2/9,13.41
2017/2/10,13.42
2017/2/13,13.37
2017/2/14,13.32
2017/2/15,13.08
2017/2/16,12.90
2017/2/17,13.01
2017/2/20,13.07
2017/2/21,13.05
2017/2/22,13.14
2017/2/23,13.00
2017/2/24,12.85
2017/2/27,12.92
2017/2/28,12.99
2017/3/1,13.12
2017/3/2,13.01
2017/3/3,13.14
2017/3/6,13.00
2017/3/7,13.00
2017/3/8,12.96
2017/3/9,13.14
2017/3/10,13.31
2017/3/13,13.20
2017/3/14,13.12
2017/3/15,13.14
2017/3/16,12.81
2017/3/17,12.76
2017/3/20,12.70
2017/3/21,12.64
2017/3/22,12.67
2017/3/23,12.56
2017/3/24,12.46
2017/3/27,12.40
2017/3/28,12.74
2017/3/29,12.98
2017/3/30,13.04
2017/3/31,13.43
2017/4/3,13.36
2017/4/4,13.69
2017/4/5,13.60
2017/4/6,13.78
2017/4/7,13.77
2017/4/10,13.76
2017/4/11,13.91
2017/4/12,13.81
2017/4/13,13.46
2017/4/14,13.44
2017/4/17,13.39
2017/4/18,13.29
2017/4/19,13.26
2017/4/20,13.27
2017/4/21,13.13
2017/4/24,12.98
2017/4/25,13.02
2017/4/26,13.07
2017/4/27,13.25
2017/4/28,13.34
2017/5/1,13.33
2017/5/2,13.39
2017/5/3,13.34
2017/5/4,13.43
2017/5/5,13.63
2017/5/8,13.45
2017/5/9,13.61
2017/5/10,13.62
2017/5/11,13.49
2017/5/12,13.36
2017/5/15,13.37
2017/5/16,13.17
2017/5/17,13.07
2017/5/18,13.26
2017/5/19,13.41
2017/5/22,13.20
2017/5/23,13.23
2017/5/24,13.09
2017/5/25,12.89
2017/5/26,12.92
2017/5/29,12.82
2017/5/30,12.99
2017/5/31,13.11
